關於這次我們的傷害	OOWWWWOOO
所以我們去參觀台北	OOOOOSSOO
他們竟然不僅不承認錯誤	OOOOOOOOOOO
一是國內經濟的要求	OOOOOOOSS
大概八點十分鐘見面	OOOOOSSOO
這不是完全對	OOROOO
以後才開始懂字的意思	OOOMOOOOOO
一想到豬腳就會垂延三尺	OOOOOOOOOOO
她唱英文歌唱得很好	OOOOOOOOO
我玩得很開心	OOOOOO
我覺得我的身體已經適應了	OOOOOOOOOOOO
越來越喜歡上她了	MOOSSSOR
能留下給我們的下一代美好的環境	OOOOOOOOOOOOOOO
這樣的話	OOOO
因為我剛剛認識一個男生	OOOOOOOMOOO
你已經找到新的房子嗎？如果	OOOOOOOOOMOOO
也認得出更多複雜的中文名字	OOOOOOOOOOOOO
這次你不參加	MOOOOO
想跟你談談我今天的感情	OOOSSOOOOSS
因此告訴我老師	OOOOOOO
會不會被有人欺負	OOOOROOO
她要什麼東西	OOOOOO
孩子現在也要上高中了吧	OOOOOOOOOOO
尤其是女生	OOOOO
在第二次世界大戰後的社會	ROOOOOOOOOOO
所以如果他誤認為了你	OOOOOSSSOO
我對於寵物出租的事非常認同	OOOOOOOOOOOOO
但是現在我的家人個個都住不一樣的地方	OOOOOOOOOOOOOOOOOO
對他來說	OOOO
請你告訴我你的放假過得怎麼樣	OOOOOOROOOOOOO
想知道孩子們怎麼過他們的第一天	OOOOOOOOOOOOOOO
還好我們的粉絲團裡面有幾個比較有經驗的朋友一起去	OOOOOOOOOOOOOOOOOOOOOOOO
繼而	OO
也希望能快快樂樂地度過上課時期	OOOOOOOOOOOOOSS
我覺得認識那麼好的老師	OOOOOOOOOOO
他們外面的時候	OOMOOOO
他卻只付十五人民幣	OOOOOOMOO
尤其是在台北	OOOOOO
我提早去學校	OOOOMO
奇怪	OO
我說這些事情為了你好	OOOOOOMOOO
全球的婦女人口增加	OOOOOOOOO
最後的課是數學的	OOOMOOOR
我自己也以女強人的我媽為傲	OOOOOMOOOOOOO
大家都幫我很多忙	OOOOOOOO
我們把想要表現出來的意思會表現出來？	OOMOOOOOOOOOROOOOO
看著自己的父母的生活態度	OOOOOOOOOOOO
原來是航空公司把她行李弄丟了	OOOOOOOOOMOOOO
他跟小王好朋友	OOOOMOO
有一次我回到我房間	OOOOOOOOO
我吃早飯以後要上課	OOMOOOOMO
不相信我	OOOO
所以王大明決定去夜店跟美女跳舞、喝酒	OOOOOOOOOOOOOOOOOO
噪音會影響睡眠品質	OOOOOOOOO
我希望上老師的課後看得懂比較書面語的文章	OOOOOOOOOMOOOOMOOOOO
使別的國家會尊敬台灣	OOOOOOOOOO
聽說那家餐廳做的菜都很好吃	OOOOOOOOOOOOO
被綁架、被打等等	OOOOOOOO
我一個人拿不動自己的東西	OOOOOOOOOOOO
他去的山是台灣的很有名的山	OSOOOOOROOOOO
然後下了很大的雨	OOOOOOOO
聽說在師大對面有一家店他們買很多好好吃的蛋糕	OOOOOOOOOOOOOSOOOOOOOO
我跟他約好幾次會以後	OOOOMOOOOO
好不好	OOO
某天若有發現自己小孩跟別小孩衝突的話	OOOROOOOOOOOMOOOOO
有些真的很怪	OOOOOO
用日文跟很多人說話	OOOOOOOOO
把我的位子請給她	OOOOOROO
所以我想下禮拜六我們一起去看好吧	OOOOOOOOOOMOOOOS
不是我個人這樣覺得而我鄰居也是這麼認為	OOOOOOOOOSOOOOOOOOO
一直哭	MOO
再見	OO
又重要	OOO
同時為我們唯一能存活的房子減少傷害	OOOOOOOOSSOOOOOOO
這點大家都可以理解的	OOOOOOOOOO
而且常下雨	OOOOO
可惜	OO
我要甚麼幫助他一定幫你甚麼忙	OSOOOOOOOMSRRO
她知道我很用心地去找	OOOOOOOOOO
如果你的目的跟我一樣的話	OOOOOOOOOOOO
第二圖）	OOOO
所以我覺得很奇怪	OOOOOOOO
好像鬼的城市	OOOOOO
我其實現在特別想跟他認識	OOOOOOOOOOOO
也希望我們寢室的友情好	OOOOOOOOOOO
遊戲啊	OOO
所以我不能跟你	OOOOOOO
再告訴你	OOOO
我希望你們兩個會順利處理這個問題	OOOOOOOSOOSSOOOO
我每個禮拜就期待我們可以見面的時間	OOOOOOOOOOOOOOOOO
這樣學校跟父母可以一起想方法解決孩子的問題	OOOOOOOOOOOOOOOOOOOOO
因為他家沒有電視	OOOOOOOO
因為昨天我的外婆走了	OOOOOOOOOO
他睡很飽	OOMS
可是最近從這裡有一些好消息	OOOOSOOOOOOOO
小時候	OOO
交給我一碗麵	MOMOOO
許多人因為一時好奇或想跟著流行就去買狗回家養	OOOOOOOOOOOOROOOOOOOOO
很久以前	OOOO
而且就是她以為是最好的朋友之一	OOOOOOOOOOOOOMO
並相信政府當局妥善處理	ROOOOOOMOOO
也沒有很多百貨公司	OOOOOOOOO
我覺得最好的地方是台北一零一的附近	OOOOOOOOOOOOOOOOO
我覺得我們應該決定一個地方我們可以一起見面	OOOOOOOOOOOSSSSSSSSSS
我希望林老師也覺得我的建議很有意思	OOOOOOOOOOOOOOOOO
誰都會	OOO
你可以想一想一下你要做哪一方面的	OOOSSSOOOOOOOOOO
他媽媽跟他說台灣人不喜歡又胖又愛吃的人	OOOOOOOOOOOOOOOOOOO
所以您們準備夏天的衣服	OOOOMOOOOOO
所以只好接受大眾媒體製造的流行、興趣	OOOOOOOOOOOOOOOOOO
因為你算一算	OOOOOO
我有一件事情	SSSSSS
她要跳舞	OOOO
然後在巴黎轉車	OOOOOOO
休息的時候	OOOOO
可是我不敢直接跟你講	OOOOOOOOOO
成為您的「寶」	OOOOOOO
他比其他同學先繳了考卷	OOOOOOOSOOO
可是	OO
或晚上	OOO
那從那個時候我住在師大路那裡	ROOOOOMMOOOOOO
可是現在才可以真的在一起	OOOOOOOOOOOO
包含網路費	OOOOO
我的台灣的語言交換的朋友們都是網路上認識的	OOOOOOOOOOOOOOOOOOOOO
他們的關係慢慢進步	OOOOOOOOO
但以後不管科技多麼發達	OOOOOOOOOOO
我覺得這個經驗特別有意思	OOOOOOOOOOOO
你最近怎麼樣呢？很久了沒有跟你聊天	OOOOOOOOOOWWWWWWW
再加上	OOO
有時間可以提問題	OOOOOOOO
可是我不可以離開工作	OOOOOOOOOO
那天我很高興	OOOOOO
有一個美國學生	OOOOOOO
比如說	OOO
俗話說對	OOOM
是非常好的回憶	OOOOOOO
所以是大學生在打工這個行為並不是一件壞事	OOROOOROOMOOOOOOOOOO
請你教我那位小姐的電話號碼？	OOSOOOOOOOOOOO
我想教日文	OOOOO
我覺得他做的麵包非常好吃	OOOOOOOOOOOO
因為看他們的戲劇的觀眾的反應很熱烈	OOOOOOOOOOOOOOOOO
中文以外的政治、經濟、文化什麼都沒有興趣	OOOOOOOOOOOOOOOOOOOO
歡迎你來我們的生日會	OOOOOOOOOO
不清楚什麼樣的車禍	OOOOOOOOO
我不知道為什麼做這樣的夢	OOOOOOOOOOOO
以及地球環保問題巨大的「解壓」	OOOOOOOOOOOOOOO
從我家走著三分鐘就到	OOOOROOOOO
原因說明之後再來做個ＳＯＰ	WWWWOOOOOOOOO
又為了實現已故的父親的夢想	OOOOOOOOOOOOO
難忘的事情	MOOOO
只要夢見他	OOOOO
卻在大庭廣眾之下被小朋友用髒話羞辱	OOOOOOOOOOOOOOOOO
然後去西門紅樓的咖啡店一邊喝咖啡一邊聊天	OOOOOOOOOOOOOOOOOOOO
背歌詞是一個好學法	OOOOOOOMO
算便宜的	OOOO
我也想我學生喜歡我的教法	OOSOOOOOOOOO
明天我到你家接你	OOOOOOOO
所以我從那個時候之後開始喜歡看漫畫	OOOOOOOOSSOOOOOOO
跟他一起過一個禮拜	OOOOOOOOO
從你家坐公車到我家大概半個鐘頭	OOOOOOOOOOOOOOO
首先我想要說明我的經驗	OOOOOOOOOOO
可以往正面的方向思考	RROOOOOOOO
如果可以	OOOO
他們回家	OOOO
他放上他的腕	OSSOOS
享受花蓮美麗的景色	OOOOOOOOO
這種事情很難避免	OOOOOOOO
不上課的時候我常常在圖書館念書	OOOOOOOOOOOOOOO
別的同學也有考試	OOOOOOOO
你算是還比他人幸運多了	OWWWOOOOOOO
我第一次拿了薪水的時候	OOOOOROOOOO
然後再進去教室	OOOOOOO
只因為怕別人批評	OOOOOOOO
也有其他的好處	OOOOOOO
馬上就生氣著說了：〝你們要吃這麼小狗嗎？你覺得牠好吃嗎？我不要賣給你	OOOOOSOOOOOOOOOOOMOOOOOOOOOOOOOOOO
有一次都沒有來	OOOOOOO
如果可以	OOOO
他說：「看到你這麼開心	OOOOOOOOOOO
所以他殺了我	OOOOOO
後來出生的孩子也有可能容易生病	SSOOOOOOOOOOOOO
買衣服	OOO
我一想到淡水的海鮮	OOOOOOOOO
心裡的感覺也很好	OOOOOOOO
我寫信的時候	OOOOOO
而長久的時間會有感情的	OOOOOOMOOOO
你不怕爬樓梯了	OOSOOOO
她上愛她	MSSO
我介紹前我的好美的天	OOOROOSSOM
你的家人非常重要	OOOOOOOO
是為了我們	OOOOO
房東也棒透了	OOOOOO
打工沒有影響學習	OOMOOOOO
明天在我（張小春）家下午２點３０分集合	OOWWWWWWWWWWWWWWWOO
他們常常用這件事開我的玩笑	OOOOOOOOOOOOO
還要能夠表演出來我們的特色	OOOOOOOOOOOOO
所以看手錶很多次	OOOMOOOO
多少會影響到教學效果	OOOOOOOOOO
因此很多人覺得沒有經濟上的穩定	OOOOOOORROOORMO
是因為妳的郵件讓我開心	OOOOOOOOOOO
看完妳的電子郵件	OOOOOOOO
讓我覺得她很有風度	OOOOOOOOO
他回家很晚了	OOOMOO
好玩的地方很多	OOOOOOO
所以我每天都會跟我媽媽說那句話	OOOOOOOOOOOOOOO
所以我要請你來我們家吃飯	OOOOOOOOOOOO
能夠接受最好的教育	OOOOOOOOO
隨著我國的生活、衛生環境的改善	OOOOOOOOOOOOOOO
或者當我們有心事不知道跟誰洩漏	OOOOOOOOOOOOOSS
如果您不聽我們的話	OOOOOOOOO
我們會影響彼此	OOOOOOO
趁你有時間照顧孩子	OOOOOMOOO
真的很不錯	OOOOO
看到題目大明很高興起了	OOOOOOSOOSO
我這個星期六比較有空	OOOOOOOOOO
把我的中文能力也很快速地進步了	ROOOOOOOOOOOOOO
怎麼減少消失貴動物及破壞生態	OOOOOOSOOOOOOO
我們家的關係總是很好	OOMOOOOOOO
我就繞的全台灣玩	OOOSOOOO
那個運車很方便	OOSSOOO
如果有些公司把狗租給別人幾天	OOOOOOOOOOOOOO
我們會發揮很多各種各類藝術方面	OOSOOOOOOOOOOOO
如果女人生子以後就不再做工作	OOOOOOOOOOOOOO
每一個教室裡有攝影機	OOSOOOOOOO
主要的是因為打工的經驗一定會幫學生找工作	OOOMOOOOOOOOOSOOOOOO
希望我們下個月可以當鄰	OOOOOOOOOOS
收到你的消息	OOOOOO
我以為這樣以後	OSSOOOO
兩邊的政府開放之後才有再見面的機會	OOOOOOOOOOOOOOOOO
我會給她最大的一束花	OOOOOOOOOO
他到教室來的時候	OOOOOOOO
他們喜歡安靜的環境	OOOOOOOOO
然後我們去看電影	OOOOOOOO
夏天的時候我賣一下飲料	OOOOOOOOOOO
可是沒有辦法	OOOOOO
換來聞到的都是工業臭味	RROOOOOOOOO
對我來說	OOOO
你是可活的	OOSSO
可是你別太難過	OOOOOOO
我雙親往往是	OOOOOO
下午我們大家一起去在陳先生船上	OOOOOOOOOROOOMO
你知道嗎？哪裡有烤肉也有火鍋	OOOOOSSOOOOOOO
因為我覺得台灣是最好學習的地方	OOOOOOOOOOMOMOO
那男主角不會記得他以前的女朋友	OOOOOROOOOOOOOO
就可以得到我的夢想：有一天當科學家與大學教授	OOOSSOOOOOOOOOOOOOOOOO
你也應該知道	OOOOOO
我是王天華	OOOOO
那一個晚上星星光光亮亮的	OOOOOOOOOOOO
在這個時間以內我看到的好處和不好的方式都會跟大家講	OOOOOOOOOOOSSOSSSSSOOOOOO
免打擾隔壁的班的課	SOOOOOOOO
當時不知道說甚麼才好	OOOOOOOOOO
我問人在路上	OWWWWW
合適我的個性	OOOOOO
再連絡吧	OOOO
「人並不能一個人安安靜靜地活下去」	OOOOOOOOOOOOOOOOO
通常跟新朋友或是不熟的朋友出去都不會這樣子	OOOOOOOOOOOOOOOOOOOOO
卻它們也有	ROOOO
當第三節是她們導師的課時	OMOOROOOOOOO
所以去學校去玩兒都方便	OOOOOMOOOOO
所以我們先在這裡休息兩、三天再離開城市去東部的鄉下	OOOOOOOOOOOOOOOOOOOOOOOOO
參觀了很多地方	OOOOOOO
結果他再也不能繼續他的學習	OOOOOOOOOOOSS
我決定要買另外一台備用電腦	OOOOOOOOOOOOO
沒有問題吧	MOOOR
我發現有時候我的頭髮不讓我看很多東西）所以我明天要穿很花的衣服	OOOOOOOOOOROOSOOOOOOOOOOOOOOOOO
所以我帶我的朋友	OOOOOOOO
但是有的時候	OOOOOO
她每次順便把很多好吃東西帶來給我吃	OOOMOOOOOOMOOOOOO
我每次碰到很難的問題	OOOOOOOOOO
若這些過度習慣網路交友的人可以清醒之後	OMOOOSSOOOOOOOOMOOO
普通人的話	OOOOO
但是我一直等公車都沒有來	OOOOOOOOOOOO
而且	OO
真是不堪設想	OOOOOO
不但漂亮	OOOO
我從來沒有住過在那樣的小島	OOOOOOOROOOOO
請人來幫助我們打官司	OOOOOOOOOO
所以愛文跟美美打算在一起下課以後去看電影	OOOOOOOOOOWWWWWWOOOO
我們下個禮拜已經談談了我們要表演的是什麼	OOSSSSOOSSOOOOOOOOOO
我都覺得很無聊	OOOOOOO
我真的很高興媽媽要來台灣看我	OOOOOOOOOOOOOO
也喝了完啤酒	OOWWOO
所以我得不得想出來另外一個計劃	OOOSSSSSSOOOOOO
現代人生活忙碌	OOOOOOO
最近有一位台灣非常有名的創辦者來分享他在設立公司的經驗	OOOOOOOOOOOOOOOOOOOOOOOOOOO
所以所以大家豐富的買東西	RROOOOSSSOOO
其實我也是很想養小狗的人	OOOOOOOOOOOO
因為加拿大的人對我們非常好	OOOOOOOOOOOOO
大部分晚上上課的學生白天要上班	OOOOOOOOOOOOOOO
當時有三四個碩士生來驗考	OOOOOOOOOOSS
您不太贊成	OMOOO
我們是室友	OOOOO
那個女生來台灣之後收到丈夫已經死亡的消息非常痛苦	OOOOOOOOOOOOOOOOOOOOOOOO
現在就興奮起了	OOOOOSO
他有點兒緊張他去不到	OOOOOOOMSS
你來時	OOO
她也說我國語說得不錯	OOOOOOOOOO
林美美請我幫她做她的功課	OOOOOOOOOOOO
你有想去的地方	OOOOOOO
他們覺得非常熱鬧	OOOOOOOO
我外祖母家還很窮	OOOOOOOO
能看他處理方式而學會一些吧	MSOOOMOMOOOOM
原本學校能解決的事	OOOOOOOOO
就是因為在日本的時候	OOOOOOOOOO
於是我們才被贈送生活	OOOOORSSSS
也不是完全為了錢而教武術	OOSOOOOOOOOO
雖然這個世界每天都有人當媽媽	OOOOOOMOOOOOOO
國家政府更不用為那麼多人操心	OOOOOOOOOOOOOO
有的也每天下課以後要回家自己做飯或買便宜卻對身體不好的菜	OOROOOOOOOOOOOOOOOOOOOOOOOOO
我要更多的時間跟我的學生一塊兒生活	OOMOOOOOOOOOOOOOO
好嗎？」	OOOO
因此我就在網路上買一本	OOOOOOOOOMO
不可以說明那個東西	OSSOOOOOO
有時候	OOO
最近外國人學韓語的人越來越多	OOOOOOOOOOOOOO
可是他反而笑瞇瞇著看我	OOOOOOOOMWO
我帶飲料還有食物	OOMOOOOO
住	O
所以我們得過去看看吧	OOOOSOOOOO
我對電影跟音樂很有興趣	OOOOOOOMOOO
然後比較現在的青少年的問題	SSOOOOOOOOOOO
連餐廳的味道都就讓人的口水流出來	OMOOOOOSOOOOOOOO
他很晚才到家	OOOOOO
我覺得在飛機裡的時間過的很快	OOOOOOOOOOOSOO
也建議我該常去打籃球	OOOOOOOOOO
還有很多方式可以發揮	OOOOOOOOOO
都是你鼓勵我們	OOOOOOO
我們真希望貴工廠能接受我們的意見	OOSOOOOOOOOOOOOO
對不對？	OOOO
當看他的書時	SOOOOO
我跟你這樣講是因為我也遇到了類似的事	OMOOOOOOOOOOOOOOOO
功課還維持得非常好	OOOOOOOOO
我們希望貴工廠儘快改善處理廢物的系統	OOOOOOOOOOOOOSSOOO
太小	OO
他起床的時候	OOOOOO
確認好處是多於壞處的	OOOOOOOOOO
所以風景特別漂亮	OOOOOOOO
搞不好他現在還在偷笑你	OOOOOOOOOOO
什麼方式、顏色都有	OOSSOOOOO
沒想到她可以跟我一起去大陸	OOOOOOOOOOOOO
但是沒有人提到如果有一個壞人得到學校網站的密碼	OOOOOOOOOOOOOOOOOOOOOOO
容易交友	OOOO
可以再去二二八公園裡野餐	OOOOOOOOOOOO
交給我看	OOOO
所以我覺得這樣的服務幫助客人多考慮養寵物的重要性	OOOOOOOOOOOOOOOOOOOOOOOO
因為你每天都要開會	OOOOOOOOO
他說這本書不會膩	OOOOOOOO
因為在韓國跟父母一起住的	OOOOOMOOOOOO
居民要求工廠加強防噪音與防臭味設備	OOOOOOOOOOOOOOOMO
我一直煩惱我們在哪裡見面	OOOOOOOMOOOO
家長只要在家裡連上那所學校的網站	OOOOOOOOOOOOOOOO
他十分鐘到了公車站	OOOOMOOOO
也沒有才能來存活	OOOOOOSS
周杰倫長得又帥又高	OOOOOOOOO
如果我們的發音有怪怪的	OOOOOOOOOOO
我們的貓和狗不能忍受這個噪音	OOOOOOOOOOOSOO
他是教中文的老師	OOOOOOOO
他不知道我現在在哪裡	OOOOOOOOOO
這裡的風景非常漂亮	SSOOOOOOO
我們要尊重教師的人權和教權	OOOOOOOOOOOSO
我怕妳等我很久	OOOMOOO
我很高興	OMOO
我就可以看一些故事	OOOOOOOOO
因為每個年輕人心中	OOOOOOOOO
家人都從很遠的地方寫信寄給我	OOOOOOOOOOOOOO
跟朋友一起去玩	MOOOOOO
給我很多錢	OMOOO
但是到了台南的高鐵站之後	OOOOOOOOOOOO
他們的臉變紅紅了	OOOOOOOM
可以聽他的建議	OOOOOOO
因此學校裡的問題發生了	OOOOOOOOOOO
我非常感謝你介紹在旅行社上班的金先生	OOOOOOOOOOOOOOOOOO
到時候你來這裡就知道我所說的	OOOOORROOOOOOO
但予以妳參考	OSSOOO
產生孩子的時候的醫療費的補助金也要增加	SSOOOOOROOOOOOOOOOO
你也可以通過網路再把那些ＣＤ賣	OOOOOOOOOOOOOOS
因為我們的旁邊有家人和朋友	OOOOOSSOOOOOO
那是因為我們來	OOOOOOO
他們過了很開心的時間	OOOOOOOOOO
我很高興您下個月要做台灣來看我	OOOOOOOOOSOOOOO
就不要去想它	OOOOOO
事業的「存活機會」就越高	OOOOOOOOOOOO
我覺得我的人生更快樂	RRROOOOMOO
不僅不景氣	OOMOO
忽然下雨了	OOOOO
品行端正	OOOO
拿著一本書站在那裡	OOOOOOOOO
因為	OO
我跟先生去法國旅行時	OOOOOOOOOO
所以這個人要找到對的椅子	OOOOOOOOOOOO
我家人都很累	OOOOOO
可是我的車已經壞了	OOOOOOOOO
老師	OO
可是要不是跟他吵架	OOOOOOOOO
所以我們要休息一天	OOOOOOOOO
享受台灣小吃	MOOOOO
由於我的手機弄壞了	OOOOOOOOO
電影真的不錯	OOOOOO
如果我吃太多	OOOOOO
現在我要說今天的日記	OOOOSOOOOO
所以決定買房子	OOOOOOO
希望妳能夠理解去海外旅遊的氣氛	OOOOOOOOOOOOOOO
也一千年以前做的一樣	OMOOOOOOOO
媽媽做工作得沒有人在家忽略孩子的話	OOROOSOOOOOSSOOOO
是不是白活	OOOOO
我不太喜歡這裡流行的衣服	MOOOOOOOOOOO
我們就可以討論教深一點的問題	OOOOOOOOOOOOOO
至於第二件呢	OOOOOM
我已經會說「你好」了	OOOOOOOOOO
英文跟中文很重要	OOOOOMOO
他走了走了很久	OSSSSOO
也能讓他們了解孩子所做出的反應	OOOOOOOOOOOOOOO
而且更嚴重的話也許住院	OOOOOOOOOMO
討論這種問題時	OOOOOOO
所以他高高興興的跟他說謝謝和再見	OOOSSSSSOOOOOOOO
就沒有問題	OOOOO
然後在飯店裡	OOOOOO
因此	OO
又甜甜的又酸酸的	ROOOOOOO
一定幫助爸爸的公司	OOMOOOOOO
大部分的鄰居們也是三代一堂	OOOOOOOOOSSSS
以家長容易觀察小孩在教室裏的情況	OMOOOOOOOOOOOOOO
快要結束的時候	OOOOOOO
妳可以問一下他的錢包找到了沒有	OOOOOOOOOOOOOOO
我也非常佩服你	OOOOOOO
美麗才會讓人不顧麻煩出去出國	OOOOOOOOOOMOMO
說哪一個是更好吃的	ROOOOOOOO
我想一直看	MOOOO
人為了存在還是要吃、要喝的	OOOSSOOOOOOOO
再不行的話	OOOOO
此外	OO
夏天天氣很熱	OOOOOO
還有物價不斷地攀升導致生活更有挑戰	OOOOOOOOOOOOOOOSS
就要好好把學業學好	ROOOOOOOO
我十分能了解妳的心情	OOOOOOOOOO
多項公共折扣	MOOOOO
因為老師的鼓勵跟意見對我們很重要	OOOOOOOOOOOOOOOO
現在我已經習慣了台灣的生活也非常熟了	OOOOOOOROOOOOOOOOO
不但風景好	OOOOO
那些父母的孩子就馬上知道	OOOOOOOOOOOO
媽媽煮的菜	OOOOO
房東也非常好的人喔	OOOMOOOOO
還有我每天會叫學生一定要有備而來	OOOOOMOOOOOOOOOO
也餐廳的菜很好吃	WWWWWOOO
我的學校為了歡迎新的學生	OOOOOOOOOOOO
萬一忽然發生問題	OOOOOOOO
好處超過壞處	OOOOOO
我覺得奇怪	OOOMO
若不幸碰到心裡沒悲憫的人	OOOOOOOOOOMO
並不是特別的	MOOOOO
做日本朋友會幫日文進步的忙	SOOOOOOOOOOOO
所以我喜歡這本書	OOOOOOOO
至於練習的時間	OOOOOOO
怎麼辦？符合的褲子找不到了	OOOOSSOOOOOOO
她又放心又高興	OOOOOOO
準備過程很辛苦	OOOOOOO
去墾丁游泳啊	OOOOOO
機會乾地練習唱歌	MOMMOOOO
其實	OO
整天可以用	OOOOO
對我很好	OOOO
經過一個小時坐公車	SSSSSSSSS
你不用交錢」	OOOSSO
因為這件事的關係	OOOOOOOO
我也會給他們看很多歷史的電影	OOOOOOOOOOOOOO
幸運我住的地方有越南店	OOMOOOOOOOO
聚精會神於學中文	OOOOOOOO
還好她回家他父母親睡覺了	OOOOOMOOOMOO
話說回來	OOOO
要不然不可能去海邊玩	OOOSSSOOOO
可以學到很多的	OOOOOOO
但２０２０年以後	OOOOOOOO
我完全反對我對某一所私立小學校長的建議「用網站看到小孩在教室裡的情況」	OOOOORROOOOOOOOOWWWWWWWWWWWWWWWWWWW
所以我決定路她看電視上冰上曲棍的比賽	OOOOOSOOOOOOOSSOOO
於是去找我們班的老師	OOOOOOOOOO
解決負擔就等於解決負責	OOOOOOOSSSS
如果公車快來的話來得及	OOOOSOOOMOO
我覺得父母都很擔心自己的小孩在學校裡有沒有問題	OOOOOOOOOOOOOOOOOOOOOOO
考上才念學校	OOSSSS
我覺得現在開始當公司的老闆簡直不滿足了	OOOOOOOOOOOOOOOOMOO
雖然如此	OOOO
他請林小安吃	OOOOOS
以後回國我想做中文老師	OOOOOOOOOOO
我最欣賞的人是誰？我一聽到這個問題	OOOOOOOOOOOOOOOOO
差不多二十五分鐘才到醫生家	OOOOOOOOOOOOO
我要離開櫃檯時	OOOOOOO
我才想教英文	OOMOOO
他們會學用這語言的想法	OOMOOOMOMOO
在日本這個觀念是非常普遍	OOOOOOOOOOOO
可是他們常常幫忙我寫功	OOOOOOSSOOS
穿藍色的褲子	OOOOOO
他說他很感謝粉絲們	OOOOOOOOO
但我們看到哥的時候	OOOOOOOOO
所以我一點也害怕	OOOOOOMO
一個巴拿馬人	OOOOOO
我們學校請了高雄的市長來報告給大家聽	OOOOOOOOOOOOSSOOOO
玩電腦遊戲之際	OOOOOOO
智者樂友」	OOOOO
天明臉有一點紅	OOMOOOO
訂單量以及營業額大幅減少	OOOOOOOOOOOO
所以會很有意思	OOOOOOO
汽車的主人也是一位年輕人	OOOOOOOOOOOO
後來就聽說那個事件是完全是他的誤會	OOOOOOOOOROOOOOOO
因為我是最近才開始學中文的	OOOOOOOOOOOOO
請給我聯絡	OSOOO
很容易害羞是一個日本人的特色	OOOOOOWWWWWWOO
尤其是開玩笑	OOOOOO
全球產齡婦女人口的增長幅度一年比一年高	OOOOOOOOOOOOOOOOOOO
我的爸爸生病了	MOOOOOO
你還可以輔導他的學習	OOOOOOOOSS
我不曉得問題是否學生的能力不夠	OOOOOOOOMOOOOOO
最近我想一想	OOOMSS
所以我想推薦你一些我最喜歡的小吃	OOOOOOOOOOOOOOOO
以前的女人	OOOOO
房租比較貴	OOOOO
因為最近本地區的民眾一直抱怨您工廠這段時間洩出一些噪音與臭味	OOOOOOOOOOOOOOOOOOOOOSSOOOOOOO
所以我打算把中到的錢大約都捐錢	OOOOOOOOOOSSOSS
那個地方天天都熱鬧極了	OOOOOOOOOOO
我要多睡覺	OSOOO
然後我們就去吃晚餐了	OOOOOOOOOO
所以考慮了很久去不去法國	OOOOOOOOOOOO
當我心情難過的時候我鼓勵自己常出門	OOOOOOOOOOOOOOOOO
校長請台大的哲學教授跟我們一起去	OOOOOOOOOOOOOOOO
