我也許一直沒機會跟你見面	OOOMOOOOOOOO
一年平均要一萬元美金	OOOOOOOOOO
它們的臭味讓大家頭疼	OOOOOOOOOO
他不要給我服務	OOOOOOO
吃喝玩樂	OOOO
如果我朋友找辭典或有些書的話	OOOOOOOOOMROOO
第二	OO
還有客廳	OOOO
我下個星期休假	OOOOOOO
對小孩學校不是家人能進來的地方	OOOMOOOOOOOOOOO
的確是不舒服	OOOOMO
讓高齡者繼續學習的意願	OOOOMOOOOOO
我們就已經相信還把教導的權力放在他們手上	OOOOOOOSOOOOOOOOOOOO
因為這個時候他們的錢不多	OOOOOOOOOOOO
我到台灣來以後	OOOOOOO
就是請老師幫我們注意一下我們的中文發音	OOOOOOOOOOOOOOOOOOO
我覺得中文又有意思	OOOOOOOOO
對我來說	OOOO
他在美國最好的學校學習	OOOOOOOOOOO
很有用	OOO
那時候	OOO
醬什麼的	OOOO
除了鼓勵我與幫我做功課以外	OOOOOOSOOOOOO
下一次	OOO
中正紀念堂	OOOOO
而且害我們全家得食物中毒	OOOOOOOROOOO
拿環境來	OOOS
但我們並沒有打招呼	OOOOOOOOO
他會幫助我	OOOOO
喝的好	OSO
在每個教室裡不裝攝影機比較多好處	OOOOOOOOOOOMOOOO
從頭到尾看過五遍	OOOOOOOO
綻放在她每一次快樂的笑容裡	OOOOOOOOOOOOO
因為張愛文很聰明和用功	OOOOOOOOOOO
這裡是我們的教室嗎	OOOOOOOOO
日本沒有和外國交流	OOOOOOOOO
我們吃的好	OOOSO
所以買了以後	OOOOOO
劇團裡有一個漂亮的女學生佳芝	OOOOOOOOOOOOOO
她把我美麗的夢變成現實	OOOOOOSOOOO
如果您拒絕跟我們見面解釋清楚	OOOOOOOOOOOOOO
但是她的演講的題目會不一樣的比較有趣	OOOOOOOOOOMOOOOOOO
這禮拜四晚上	OOOOOO
每天都是不同的口味	OOOOOOOOO
所以我要拿白色的雨傘	OOOSOOOOOO
動大腦的工作：家教	OOOOOOOOO
雖然臺灣不下雪	OOOOOOO
他們跳舞了	OOOWW
我想要我的房子的環境很好	OOOOOOOOOOOO
可是他要走路	OOOOOO
您的工廠沒辦法解決這個問題	OOOOOOOOOOOOO
所以大部分的電腦太貴	OOOOOOOOMO
您家是經過火車站嗎	OOSOOOOOO
可是她有很大的眼睛	OOOOOOOOO
空氣很好	MOOO
但是那也不能是買賣	OOOOOOOOO
我們去的地方很多	OOOOOOOO
他到了教室自己覺得不好意思	OOOOOMOOOOOOO
我看到那個事情	OOOOSOO
一邊散步好不好	OOOOOOO
我非常喜歡她	OOOOOO
可是我覺得還不容易表現出來我自己的意見	OOOOOSOOOSSOOOOOOOO
然後他跟林美美一塊兒去看電影	OOOOOOOOOOOOOO
以後我找可以幫我的人	SSOSOOOOOO
日本人不說	OOOOO
或者放學以後沒有攝影機的狀況的話	OOOOOOOOOOOOOOOO
關於午餐	OOOO
需要我們全世界一起來才行	OOOOOOOOOOOO
讓我很高興	OOOOO
這是最方便的日子	OOOOOOOO
可是沒有辦法	OOOOOO
所以現在更要去懂得拿捏什麼事情才是當務之急	OOOOOOROOOOOOOOOOOOOO
所以決定後我準備需要的東西了	OOOOOOMOOOOOOO
她的成績非常好	OOOOOOO
給我們下雨的時候	SOOOOOOO
今天給你寫信是想要跟你分享一件事	OOOOOOOOOOOOOOOO
那時我第一次親自賺錢	OOMOOOOOOO
趁著這次機會	OOOOOO
時間過得很快	OOOOOO
進高級學校	OOOOO
希望您們的合作	OOOOOOO
還有裡面有花的畫畫的話什都可以	OOOOOOOSSOOSROO
我幫你送過去	ORWWOO
她要什麼東西	OOOOOO
還好我沒失業	OOOOOO
那父母要做甚麼呢	OOOOOOOO
我在安卡拉長大了	OOOOOOOR
最近好久不見了	OOOOOOO
我覺得那些不重要	MOOOOOOO
那些壞人想去佔用他們美好的地方	OOOOOOOOOOOOOOO
紀念舞會	OOOO
此後我來台灣念書	SSOOOOOO
可是自己住的地方沒有這樣的學校	OOOOOOOOOOOOOOO
我是陳美珊	OOOOO
所以他扣分	OOOOO
他的公司面對倒閉	OOOOSSOO
因為在台灣交通很方便	OOOOOOOOOO
她的身體有一種病很難救	OOOOOOOOOOO
一般人想到經濟發展與環境保護會覺得這兩個議題是無關的	OOOOOOOOOOOOOOOOOOOOOOOOOO
一直看一直看忘了時間	OOOOOOMOOO
是那部電影的歌	OOOOOOO
不要把花費花在不必要的地方	OOOOOOOOOOOOO
因為我覺得那是很可去的地方	OOOOOOOOSOOOO
都睡覺和與朋友聊天	OMOOOOOOO
你到了我的年級才會知道	OOOOOSSOOOO
可是我覺得我還很年輕	OOOOOOOOOO
不依賴男人	OMOOO
跟女生跳舞	OOOOO
那個房間有三個乾淨的房子	OOSSOOOOOOSS
之後我很開心了	OOOMOOO
可以就吃什麼	WWWOOO
不可能是一直平順	OOOOOOOO
有俗語話：在家裡靠父母	ROROMOOOOOO
可是早晚涼快	OOOOMS
捐出千萬元幫助別人	OOOOOOOOO
第一號出口	ROOOO
如果還沒找到的話	OOOOOOOO
所以我現在來台灣六個月	OOOOOOOOOOO
你明天應該給我	OOOOOOO
我很高興	OOOO
保養攝影機一定增加不少	OOOOOMOOOOO
這場風災重創台灣南部的山區	OOOOOOOOOOOOO
再也不以悲觀的心情對待人生	OOOOOOOOOSSOO
除了謀求孩子的天份早期發現以外	OOOOWWWWWWWWWOO
我真的對不起她	OOOOOOO
六出口	OMO
居然指妳偷竊	OOSOOO
明天我的生日	OOMOOO
徵稅方式如與台灣的	OOOOROOOO
可是這樣的壓力對我了很有用	OOOOOOOOOROOO
他們的關係慢慢進步	OOOOOOOOO
得知你們工廠生意做得不錯	OOOOOOOOOOOO
請你先不要放棄	OOOOOOO
噪音和臭味不但沒減少而且越加重	OOOOOOOOOOOOOOS
如果他真的不再需要這些ＣＤ	OOOOOOROOOOOO
我找房子的時候	OOOOOOO
今天我上了一個數學的課	OOOOOOSOORO
第一個的理由是為了自己	OOOROOOOOOO
那麼	OO
他不喜歡數學	OOOOOO
父親和老師對說都有給我很多的幫助	OOOOOSSOROOOOOOO
我們一起決定寫一個戲劇表演	OOOOOOSOOOOOO
龍山寺啊	OOOO
也不要吃東西	OOOOOO
我會去機場接你們	OOOOOOOO
請您幫我	OOOO
更何況有些人碰到之後心情是很不好	OOOOOOOOOOOOROOO
他一看他的老師	OOSOOOO
我永遠忘不了第一次品嘗到中國菜時心中的那份滿足感	OOOOOOOOOOOOOOOOOOOOOOOO
更不是為老師們	OOOOOOO
應該確定人家要買才幫他買的	OOOOOOOOOOOOR
除了努力找工作	OOOOOOO
我知道這個方法不但讓大家覺得很無聊	OOOOOOOOOOOOOOOOO
大部分的學生怕自己說錯	OOOOOOOOOOO
為什麼我來台灣學中文	OOOOOOOOOO
相關單位必定需要嚴格地檢查農藥使用量	OOOOOOOOOOOOOOOOOO
那個時候一定有聲音	OOOOOOOOO
我們全家發生了不好的事	OOOOOOOOOOO
因為他或許也是很適合也有能力的	OOOOOOOOOOOOOOO
但是有一個夢讓我忘不了	OOOOOOOOOOO
再加上好幾個台灣室友	OOOOOOOOOO
我想因為太多想要養狗的人他們想要就養	OOOOOOOOOOOOOOOOOO
我來自地方的天氣比很多別的地方好	MOOMOOOOOOOOOOOO
念書的時間變少	OOOOOOO
總可以克服可觀影響的	OOOOOSSOOO
我們留在我家裡一起煮飯聊天	OOROOOOOOOOOO
還要相信孩子們	OOOOOOO
因為你那個人格有問題的同學	OOOOOOOOOOOOO
一直表演	OOMO
我都開心地陪你	OOOOOOO
那一天我跟朋友一起計畫在外面烤肉的	OOOOOOOOOOOOOOOOR
還有在動物園應該走很久的時間	OOOOOOOOMOOOOO
不但是因為是我得到了獎學金的一天	OOOOOOOOOOOOOOOO
在電視上	OOOO
這裡晚上很熱鬧	OOOOOOO
昨天他寫很多功課所以今天他很累	OOOOMOOOOOOOOOO
我曾經有很奇怪的夢	OOOOOOOOO
但是沒有多久又有問題了	OOOOOOOOOOO
以後	SS
當哥哥坐牢時	OOOOOO
所以我問一問一位漂亮的小姐	OOOOOOOOOOOOO
你們最近過了怎麼樣	OOOOOSOOO
因為其他的故事都是爸爸媽媽找到了孩子	OOOOOOOOOOOOOOOOOO
一般來說	OOOO
水費	OO
我一直每天都好好的思念妳啦	OWWWWWSSROOOR
還有他們常常寄我的東西	OOOOOOSSSSS
那時候我真為他高興	OOOOOOOOO
在台北車站對面的新光三越百貨公司門口要見面	OOOOOOOOOOOOOOOOOOROO
我真期待聽到你的好消息	OOOOOOOOOOO
到現在	OOO
她很感動哭了	OOOOMO
我們時間比較多	MOOOOOO
還有那家咖啡店附近有一場很舒服的公園	OOOOOOOOOOOSOOOOOO
算是很方便	OOOOO
我對他有一點感覺	OOOOOOOO
她得搬家到別的地方去	OOOOOOOOOO
他只知道媽她生他的時候死掉了	OOOOOMOOOOOOOO
現在	OO
如果你不知道	OOOOOO
藝術等等	OOOO
他們都是很熱心的人	OOOOOOOOO
想必你也慢慢熟悉大學生活	OOOOOOOOMOOO
像你這樣很有電腦能力的人要較主動	OOOOOOOOOOOOOOOO
結果那個小姐是他的中文老師	OOOOOOOOOOOOO
很奇怪的是我很怕黑暗	OOOOOOOOOO
我們已經忍了很久才會寫這封信的	OOOOOOOOOOOOOOO
所以我們不知道我們的孩子會不會受到在外面不好的影響	OOOOOOOOOOOOOOOOOROOOOOOO
這個社區	OOOO
那本小說是一種日本的	OOOOORROOO
還有我跟大家一起照相	OOOOOOOOOO
如果沒有証實反應的話	OOOOSSSSOO
品質佳的托兒所的數量又少	OOOOOOOOOOOO
可以讓孩子們一起發展	OOOOOOOOOO
文化什麼都沒有興趣	OOOOOOOOO
因為這樣也會讓人家不開心	OOOOOOOOOOOO
孩子不只有保護的權利	OOOOOMOOOO
我希望都會處理好	OOOMOOOO
通過後面的街啊	RROOOOO
你知道台灣的交通有多方便嗎	OOOOOOOOOOOOO
那個外國人一說謝謝你	OOOOOOOOOO
除了常常鼓勵他們	OOOOOOOO
那我們就決定明天到鄉下去	SOOROOOOOOOO
爸	O
我用在言語學會上最有名的學語言的方法：這是	OOOSSSSOOOOOOOOOOOOSO
想起我過去的事	OOOOOOO
他會無法自由自在的過他想要的生活	OOOOOOOOSOOOOOOO
照顧自己的家園	OOOOOOO
三個書架	OOOO
成功餐廳	OOOO
她可能會覺得很奇怪	OOOOOOOOO
要不然會生痛苦的活	OOOSSSSSS
而且越近	OOOS
很多以前被警察抓了的黑人被開放了	OOOOOOOOOOOOOSSO
讓他的汽車弄碎了	SOOOOOOO
雖然台灣的地形很小	OOOOOSSOO
車子塞了半天都動不了	MOOOOOOOOO
要是我把那本筆記本裡的文章記住了	OOOOOOOOOOOOOOOO
我朋友很高興	OOOOOO
她	O
我覺得有可能聽錯李大年的話了吧	OOOMOOOOOOOOOOO
有的學生不認真做功課	OOOOOOOOOO
而且天天跟孩子一起的話	OOOOOOOMOOO
但是怎麼才讓它不能進來我們的身體呢	OOOOOMOOOOOOOOOOO
並代為我們請國語中心找音樂錄音帶	OSSOOOOOOOMOOOOO
我覺得在那兒我們真可以休息	OOOOOOOOSOOOO
尤其是生活的東西越來越多	OOOOOMOOOOOO
以便賺錢養家庭	OOOOSOO
我那天見面的計畫是早上到晚安的	OOOOOOOOOOOOSSO
因為經常聽到大量的噪音及聞到非常奇怪的臭味	OOOOOOOOOOOOOOOOOOOOO
照顧他們	OOOO
我睡醒以後	OOOOO
希望你自己來看看啊	OOOOOOOOO
因為他的身材比我小	OOOOOOOOO
還好我有很好的太太	OOOOOOOOO
不過	OO
我最近幫助我爸爸的朋友開餐廳的準備	OOOOOOOOOOOMOOOOO
都跟佛教有關係	OOOOOOO
就想打他一頓	SOOOOO
我要感謝我爸爸的原因不是只跟錢有關	OOOOOOOOOOOOOOOOO
柯南	OO
他在生活裡有很多困難	OOOOOOOOOO
有一天	OOO
這兩個字常常被導用	OOOOOOOOO
所以我申請外文系了	OOOOOWWWW
也分不清哪一個是母的	OOOOOOSOOO
所以你要圓領衫	OOOOMOO
一點點英文	MOOOO
社會的習慣有關	OOOOOOO
有選擇的立場	OOOOOO
我覺得他很帥	OOOOOO
我們到那邊叫服務人員幫我們烤那些還沒烤完的肉	OOOOOOOOOOOOOOOOOOOOOO
我聽說那個時候有那麼多開花	OOOOOOOMSSORO
已經晚了	OOOO
就決定這樣做	OOOOOO
白雪公主	OOOO
第二是比較現代	OOOOOSS
有很多明星常常去跳舞	OOOOOOOOOO
各大企業大幅度裁員甚至面臨倒閉	OOOOOOOOOOOOOOO
包括我的舅舅	OOOOOO
去西門町的話	OOOOOO
現在這裡有一間空房間	OOOOOOOOOO
可是我覺得很好玩	OOOOOOOO
也很孤單	OOOO
她竟然答應要跟我在一起了	OOOOOOOOOOOO
我覺得我們會再買東西很久很久啊	OOOOOOOOSSSSSSO
我拜託妳幫我找出那個女生的名字和電話號碼	OOOOOOOOOOOOOOOOOOOO
也同時可以讓你對錢財規劃有觀念	OOOOOOOOOOOOOOO
我覺得用心的資料是最容易	OOOOOOOOOOOO
聽說妳準備回國	OOOOOOO
她教我真正的愛	OOOOOOO
他把手問開車的人停車了	OSSSOOOOOOO
要不然明天會起不來	OOOOOOOOO
你看	OO
而如果我是當場的美英	OOOOOSSOOO
我可以用我的車陪你去	OOOOOOOSOO
校長應該信任老師	OOOOOOOO
你願意幫我	MOOOO
因我目前是該社區代表人	OOOOOOOOOOO
因為她常常有空	OOOOOOO
不需要就掉	OOOOS
否則學生聽不見	OOOOOOO
可以讓學生更了解中文文法跟中文文化	OOOOOOOOOOOOOSSOO
經濟的發展可以倡促文化	OOOOOOOSSOO
最後我們看文法	OOOOOOO
我有注意他的動作	OOSSOOOO
很有意思	OOOO
老婆的話	OOOO
四國的旅行對我是第１次	OOOOOOOMOOO
已經不少居民有噪音與臭味引起的健康問題了	OOOOOOOMOOOOOOOOOOOO
但是每當我要睡覺之時	OOOOOOOOOO
古代文人司馬遷透過旅行與思索來學習了	OOOOOOOOOOOOOOOOOR
百貨公司的對面	MOOOOOO
有很多樹木	OOOOO
在走路當中跳一下	OOOSSOOO
如果只為了縮短北部和東部之間的交通時間而興建這項工程	OOOOOOOOOOOOOOOOOOOOOOOOOO
我真覺得很運氣認識了你	OSOOOSSOOOO
他們也一定喜歡的	OOOOOMOO
還有喝東西也很好	OOOMOOOO
是因為在這兒應有盡有	SSSOOOOOOO
讀聖經以後我們常常討論一下	OOOOOOOOOSSSS
如因工廠的運作而被逼迫就真的很可惜	OOOOOOOOOOOMOOOOO
另外需要水電費	OOOOMOO
這樣	OO
我的爸爸生病了	MOOOOOO
我們的上班特別有很多外籍學生	OOOWWMOOOOOOOO
人可以在人生上的每一個經驗中學到一些事	OOOOOOSOOOOOOOOOOOO
我現在戴那個皮帶	OOOOMSOO
我家是火車站附近	OOSOOOOO
經濟不斷發展	OOOOOO
可是我最近忙得不得了	OOOOOOOOOO
家庭幸福	OOOO
除了對生物學有興趣以外	OOMOOOOOOOO
最重要的是他對那種書上癮了	OOOOOOOOOOOOO
所以我那天就對準備準備考試	OOOOOSRSSSSOO
好久沒有跟你聯絡	OOOOOOOO
我的想法如下：使而他曾經跟我說	OOOOOOORROOOOOO
那時候我非常反感	OOOOOOOO
演講的內容蠻有意思	OOOOOOOOO
他藍色的眼睛很漂亮	OOOOOOOOO
已經過了幾十個月了	OOOOOOOOO
你怎麼了	OOOO
放假的時候	OOOOO
我想學中文	OOOOO
需要配合每一位學生的情況和讀書態度	OOOOOOOOOOOOOOOOO
他連做飯給我吃	OROOOOO
也打擾了老師講課	OOOOOOOO
你現在應該知道我在講誰了	OOOOOOOOOOOO
我們希望你聽到我們的訴求後	OOOOOMOOOOOOO
我的聽力跟會話能力比以前進步了	MOOOOOOOOOOOOOO
她的臉被受傷流血	OOOROOOO
所以您覺得我們還可以準備舞蹈準備得很好	OOOOOOOOOOOOOOOOOOO
可是	OO
覺得很有意思	OOOOOO
全家得到食物中毒	OORROOOO
天氣不一樣	OOMOO
老師生他的氣了	OOOOOOO
讓自己的職業好	OOOOOOM
他先去他的椅子坐下	OOSOOSSOO
新宿可以住嗎	OOOOOO
開始玩電腦遊戲	OOOOOOO
那個人的樣子	OOOOOO
裡面有藥	OOOO
這個是很久以前的日本的音樂	OOOOOOOOOOOOO
其他人一定是把這個時間浪費掉	OOOOOSOOOOOOOO
我們就六點去吧	OOOOOOO
不過那張照片不一定讓你認出我	OOOOOOOOOMOOOO
要是你們就搬家來這裡	OOOOROOOOO
幸好找到一家飯店	OOOOOOOO
其中也描述了他們之間的爭執	OOOOOOOOOOOOO
四五年前我跟我親愛的家庭到一座很大的山拜拜	OOOOOOOOOOSSOOOOOOOOO
結果呢	OOO
日常生活中我都會母親的話做每件事	OOOOOOOOMOOOOMOO
沒有這個月這麼忙所以下	OOOOOOOORRR
而且那時是放暑假	OOOOOOOO
因為他覺得上學沒有意義	OOOOOOOOOOO
那裡有很多家	OOOOOO
大部分是因為被害人就過世了	OOOOOOOOOSOOO
如果他太太也有工作的話	OOOOOOOOOOO
所以我現在得回家	OOOOOOOO
說著說著我自己就覺得我的房子環境很好	OOOOOOOROOOOOOOOOO
我很開心你找到工作	OOOOOOOOO
那你要更好好地工作	OOWWOOOOO
我七歲的時候我外祖父母把我還給我父母了	OOOOOOOOOOOOOOOOOOO
使用這個教學方法我希望學生學到實用的詞	OOOOOOOOMOOOOOOOOOO
以上是我對您的建議	OOOOOOOOO
如何不要浪費資源	OOOOOOOO
我有一件事情	OOOOOO
就是生活環境和經濟	OOOOOOOOO
最近常常颱風來	OOOOMOM
我一個快跑	OOOOO
還有麻煩您問中心的工人可不可以把一台電視機跟一些錄影帶借給我們	OOOOOOOOOSSOOOOOOOOOOOOOOOOOOOO
包括水費	OOOO
可是什麼反應都沒有	OOOOOOOOO
而且她很聰明	OOOOOO
這個新版的諺語	OOOOOOO
聽說學校對面新開的日本餐廳真不錯	OOOOOOOOOOOOOOOO
就對它著迷了	OOOOOO
雖然台灣天氣越來越涼	OOOOOOOOOO
我每個兩個地方是用公車去的	SSSSSSSSSSSSS
幸運	OO
二郎	OO
我的女朋友一看到就給他錢	OOOOOOOOOOOO
可是沒找了幾分鐘	OOOOROOO
後來他想起以前小的時候	OOOOOOOOOOO
當我聽他說這樣的事	OOOOOMOOO
正好我昨天剛才念這個問題	OOOOOSSOMOOO
你的工廠的存在已經對我們這些人民帶了不少的幫忙	OOOOOOOOOOOOOOOOSOOOOOO
所以全世界都能看那個孩子出了甚麼丟臉的錯誤	OOOOOOOOOOOOOOOOOOOOO
電影的內容是講白人向黑人	OOOOOOOOOSOO
瓦斯費	OOO
爸爸和媽媽說我們很久都沒有去看外婆了	OOOOOOOOOOOOOOOOOO
簡約些的生活	OOOOOO
聽說下個月的天氣都很好	OOOOOOOOOOO
有機會的話我會帶我的學生去中國或是台灣練習中文	OOOOOOOOOOOOOOOOOOOOOOO
因為她的臨給我幸福	OOOOSOOOO
我自己也是有幾個問題	OOOOROOOOO
然後不想養或著工作忙碌的時候沒辦法照顧	OOOOOSSOOOOOOOOOOOO
期末考試的時候	OOOOOOO
我找到這本書	OOOOOO
如果有時間我再打個電話給你慶祝吧	OOOOOOOOOOOOOOOO
所以不要再生氣了啦	OOOOOOOOO
我們一邊逛街一聊天	OOOOOOOOO
除了中文不好	OOOOOO
這個是我們見面的時候常常做的事	OOOOOOOOOOOOOOO
差不多一個小時才有計程車	OOOOOOOMOOOO
一直說著自己的事	OOOOOOOO
但也有不少人反對	OOOOOOOO
反正祝你的心情會快變好一點	OOOOOOOOROMOO
我聽說你下個星期你要回國	OOOOOOOOROOO
可別忘了花蓮一向以自然生態以及美景聞名	OOOOOOOOOOOOOOOOOOO
接下來的幾個十年內可經驗一種生育率增長化	OOOOOOOOORSSOOOOOSSS
在家庭跟家人享受自國的文化	OOOMOOMORRRRR
我也會提出一些跟我們的課程有關的題目給學生選	OOOOOOOOOOOOOOOOOOOOOO
我在師大語言中心認識她	OOOOOOOOOOM
電視機就夠了	OOOOOO
少子可減少家庭及社會的負擔	OOMOOOOOOOOOO
我	O
而且讓她知道我多感謝她的幫助	OOOOOOOOOOOOOO
如果還不能完全解決噪音和臭味的問題	OOOOOOOOOOOOOOOOO
我喜歡說中文	OOOOOO
這個事我教過的學生都對學中文的印象是有興趣的	OSOMOOOOOWWWWWWWWOSSSO
所以他走著走著就迷路了	OOOOOOOOOOO
謝謝寫信給我	OOMOOO
我們學校請了王力宏來唱歌	OOOOOOOOOOOO
她雖然沒有什麼技巧天份	OOOOOOOOOOO
他們也學到珍惜一切在身邊的	OOOOOOOWWWWWW
為什麼	OOO
她不但每天鼓勵我	OOOOOOOO
你的樣子看起來很可能便宜多	OOOOOOOOOOSSS
然後我們校員人覺得很有趣	RROOSSSOOOOO
在那邊他一邊喝酒一邊跳舞	OOOOOOOOOOOO
你在忙什麼	OOOOO
裝攝影機對學校也有好處絕對沒有壞處	OOOOOOOOOOOOOOOOO
記得你以前有提過很喜歡吃牛肉麵	OOOOOROOOOOOOOO
我們一起生活也算是好友	OOOOOOOOOOO
安卡拉是土耳其的一個最大的城市	OOOOOOOOWWWWWOO
對我來說要是我受傷也感冒也都沒問題	OOOOOOOOOOOOROSSS
暑假會開始了	OOSOOO
雖然我們的關係之間也會面對問題	OOOORRROOOOSSOO
高雄也開始運用了捷運	OOOOOOOROO
我去學校	OOMO
我真的受不了	OOOOOO
我要學生有很多說話的時間	OOMOOOOOOOOO
距離上次寫信給你已經有一段時間了	OOOOOOOOOOOOOOOO
你就有機會升官了	OOOOOOOO
養兒假的天數實在不夠多	OOOOOOOOOOO
聽說因為她也有好的工作	OOOOOOOOOOO
我覺得從這個星期	OOOMOOOO
經濟發展方面	OOOOOO
所以兩個都得站	OOOOMOO
我也還不會做中文的夢	OOROOOMOOO
經濟方面可以吸引外資	OOOOOOOOOO
到目前為止沒有人跟校長說一聲	OOOOOOOOOOOOOO
李台生一想這個經驗就笑起來了	OOOOSOOOOOMOOR
中國人對外國人很溫暖	OOOOOOOOSS
我可以請你跳舞	OOOOOOO
給我介紹他	OOOOO
你的生日會結束了以後	OOOOOOOOOO
我的問題是關於國語中心要舉行的新年晚會	OOOOOOOOOOOOOOOOOOO
還是不會改變更好的教育	OOSSSSOOOOO
如果你的錢包不見	OOOOOOOO
我也不是很喜歡吃中國菜的人	OOOOOOOOOOOOO
王天華	OOO
因為我有一個好消息想給你	OOOOOOOOOOSO
在練習的時候老師也在	OOOOOOOOOO
原因	OO
需要很多的努力	OOOOOOO
你生日的時候	OOOOOO
感謝老師很多	SSSSSS
聆聽他唱這首歌那麼好聽	OOOOOOOOOOO
我們知道你們沒辦法不發聲音	OOOOOOOOOOSOO
而我們才給您允許設工廠	ROOOOOOOOOO
我我的實力不會出來	ROOOOMOOO
常常穿休閒服	OOOOOO
下個禮拜是小明的生日會	OOOOOOOOOOO
我一看考試的問題就覺得比較容易	OOSOOOOOOOOOOOO
我母親去世的時候	OOOOOOOO
第一個原因跟政治有關係	OOOOOOOOOOO
而且給我看波士頓的附近	OOSOSOOOOOO
換衣服去運動場打籃球	OOOMOOOOOO
日常都很容易看到一些跟環保或是保護自然有關的報導	OOMOOOOOOOOOOOOOOOOOOOOO
要其他的方式來參觀	OMOOOOOOO
我昨天接到你	OOOOOO
他去年來的時候一直在台北	OOOOOOOOOOOO
讓我有一點驚訝	OOOOOOO
要不然殺動物	OOOMOO
還有在便利商店賣的	OOOOOOOOO
可以學到現實生活的知識	OOOOOOOOOOO
我聽他的故事的時候越聽越痛苦	OSOOOOOOOOOOOO
我覺得有幾個問題想跟你談一談	OOOOOOOOOOOOOO
但是根本不能確定誰說對	OOOOOOOOOOM
就發現電影館裡已經黑了	OOOSSSOOOOO
我覺得曼谷的風景變化性的很大	OOOOOOOOSSSROO
我會有精神起來	OOOOOOO
因為她告訴這本書的名字的時候	OOOOOMOOOOOOOO
回家就睡覺了	OOOOOO
表演的時候	OOOOO
在村里大大小小都因臭味而生病了	OOOOOOOOOOOOOOO
我也不到七千塊錢買到了	ORMOOOOOMOO
也會帶一個銀色的包	OOOOOOOOO
對不對	SSS
那兩個人都沒看懂那部電影的內容	OOOOOOOOOOOOOOO
因為我受重傷	OOOOOO
不要	OO
最後也拿到了我的學位	OOOOOOOOOO
也沒有在儘快的時間內採取對策	OOOOSOOOOOOOOO
我很欣賞他	OOOOO
但筆者也希望以後所有的大學生珍惜年輕時代的寶貴時間	OOOOOOOOOOOOOOOOOOSSOOOOO
那如果你沒有甚麼特別的事	OOOOOOOOOOOO
他就是老師說不好意思	OSSMOOOOOO
一家中先生跟太太他們都有工作的話	OMOOOOOORROOOOOO
我好興奮終於可以看到你	OOOOOOOOOOO
如果把攝影機裝在教室裡面就可以看到教室裡的狀況了	OOOOOOOOOOOOOOOOOOOOOOOO
如果可以	OOOO
連小小的事情也關心	OOOOOOOMO
我再試穿那些鞋子	OOOOOOOO
我也想我學生喜歡我的教法	OOSOOOOOOOOO
如果我當大學的老師我就好好兒得教我的學生	OOOOOOOOOOOOOOSOOOOO
所以我不贊成這位校長的做法	OOOOOOOOOOOOO
啤酒打八折	OOOOO
以中國大陸一個孩子的政策為例	OOOOOMOOOOOOOO
我們快快交朋友	OOSSSOO
跟她聊天	OOOO
沒有像西部那樣的發展	OOOOOOOMOO
你已經充好電了	OOOOOOO
我覺得在那裡很好玩	OOOROOOOO
脫下來或者我跟你一起走	SOOOOOOOOOO
要高薪要自己努力	OOOOOOOO
有的人可能會反對這個做法	OOOOOOOOOOOO
我覺得很感動	OOOOOO
